
> frontend@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.8:3000
- Environments: .env.local

✓ Starting...
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
✓ Ready in 1408ms
(node:17040) Warning: `--localstorage-file` was provided without a valid path
(Use `node --trace-warnings ...` to show where the warning was created)
 GET /dashboard/simulacros/cmow92fgs0001zl2w7425h89x 200 in 1964ms (compile: 1823ms, render: 141ms)
 GET /school-admin/clases/nueva 200 in 3.1s (compile: 2.9s, render: 131ms)
 GET /school-admin/clases/nueva 200 in 72ms (compile: 9ms, render: 63ms)
 GET /school-admin/grupos 200 in 141ms (compile: 8ms, render: 133ms)
 GET /school-admin/grupos/cmp1v6zty000112kr33hoy6l2 200 in 85ms (compile: 21ms, render: 64ms)
 GET /school-admin/grupos 200 in 71ms (compile: 17ms, render: 54ms)
 GET /school-admin/grupos/cmp1v6zty000112kr33hoy6l2 200 in 77ms (compile: 22ms, render: 55ms)
 GET /school-admin/clases 200 in 73ms (compile: 10ms, render: 62ms)
 GET /school-admin/clases/nueva 200 in 56ms (compile: 11ms, render: 46ms)
 GET /school-admin/clases 200 in 60ms (compile: 11ms, render: 49ms)
 GET /school-admin/clases/nueva 200 in 65ms (compile: 11ms, render: 54ms)
 GET /school-admin/clases 200 in 56ms (compile: 8ms, render: 48ms)
 GET /school-admin/asignaciones 200 in 91ms (compile: 21ms, render: 70ms)
 GET /school-admin/licencias 200 in 64ms (compile: 13ms, render: 51ms)
 GET /school-admin/anti-fraude 200 in 110ms (compile: 15ms, render: 95ms)
 GET /school-admin/analitica 200 in 510ms (compile: 403ms, render: 106ms)
 GET /dashboard 200 in 57ms (compile: 13ms, render: 43ms)
 GET /school-admin 200 in 127ms (compile: 18ms, render: 110ms)
 GET /school-admin 200 in 58ms (compile: 8ms, render: 50ms)
 GET /acae/inicio 200 in 229ms (compile: 20ms, render: 210ms)
 GET /acae/programas/pre-icfes 200 in 195ms (compile: 18ms, render: 177ms)
 GET /acae/inicio 200 in 1397ms (compile: 296ms, render: 1101ms)
 GET /school-admin 200 in 221ms (compile: 47ms, render: 174ms)
 GET /school-admin/clases 200 in 5.8s (compile: 1816ms, render: 4.0s)
 GET /school-admin/catalogo 200 in 2.7s (compile: 653ms, render: 2.1s)
 GET /school-admin/clases 200 in 2.7s (compile: 156ms, render: 2.5s)
 GET /school-admin/catalogo 200 in 1158ms (compile: 41ms, render: 1117ms)
 GET /school-admin/clases 200 in 60ms (compile: 14ms, render: 46ms)
 GET /school-admin/clases/nueva 200 in 101ms (compile: 34ms, render: 67ms)
✓ Compiled in 856ms
 GET /school-admin/clases/nueva 200 in 1515ms (compile: 902ms, render: 613ms)
○ Compiling /school-admin/clases/[id] ...
 GET /school-admin/clases/cmpum1q1l00016y08n8yn0i6c 200 in 10.9s (compile: 10.2s, render: 698ms)
 GET /school-admin 200 in 1480ms (compile: 588ms, render: 892ms)
 GET /school-admin 200 in 1555ms (compile: 259ms, render: 1295ms)
 GET /school-admin/clases/cmpum1q1l00016y08n8yn0i6c 200 in 672ms (compile: 165ms, render: 507ms)
✓ Finished filesystem cache database compaction in 12.3s
 GET /school-admin/clases/cmpum1q1l00016y08n8yn0i6c 200 in 7.0s (compile: 5.9s, render: 1179ms)
 GET /school-admin 200 in 8.0s (compile: 4.0s, render: 4.0s)
 GET /school-admin 200 in 2.6s (compile: 857ms, render: 1764ms)
 GET /school-admin/clases/cmpum1q1l00016y08n8yn0i6c 200 in 1020ms (compile: 283ms, render: 737ms)
 GET /school-admin 200 in 2.6s (compile: 738ms, render: 1875ms)
 GET /school-admin 200 in 1019ms (compile: 251ms, render: 768ms)
 GET /school-admin/clases 200 in 465ms (compile: 378ms, render: 88ms)
 GET /school-admin/cursos 200 in 244ms (compile: 183ms, render: 60ms)
 GET /school-admin/cursos/cmnibtpiq00023ou040sb4pz6 200 in 312ms (compile: 226ms, render: 86ms)
 GET /school-admin/cursos 200 in 64ms (compile: 11ms, render: 53ms)
 GET / 200 in 274ms (compile: 209ms, render: 65ms)
 GET /auth/login 200 in 472ms (compile: 442ms, render: 30ms)
 GET /school-admin 200 in 31ms (compile: 7ms, render: 25ms)
 GET /school-admin 200 in 31ms (compile: 6ms, render: 25ms)
 GET / 200 in 54ms (compile: 10ms, render: 44ms)
 GET /auth/login 200 in 23ms (compile: 3ms, render: 21ms)
